system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_00000000000000000036_0,0.0,844.0,915.0,995.0,1092.0,1328.0,1.111111111111111,1.777777777777778,1.777777777777778,1.777777777777778,961.253440609782,1231.4432770428346,1446.9459236274154,1660.048885429945,1918.0728591704774,1017.0,1105.0,1181.0,1313.0,1424.0,0.0,0.0,0.008183306083083153,0.666666666666667,NAD83,67.27031084819063,3.222222222222222,3.222222222222222,0.666666666666667,0.0,0.0,5.0,0.0,5.0,-163.67675703804298,training,-777.9419,-478.8589,-116.175446,122.006325,585.24176,-2164.3594,-1897.6307,-1615.8236,-1365.8826,-983.92285,-4439.584,-4341.8047,-4187.0605,-3870.4434,-3544.5837,1435.7401,1639.0018,2131.049,2451.5393,2757.764,-3201.058,-2953.8462,-2650.926,-2334.968,-1885.1813,1721.0,1928.0,2119.6666666666665,2217.5,2495.0,0.0,JSVC1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.23942825803246126,1163.0,1244.0,1345.5,1433.0,1525.5,1181545200000,2007,ARCN FIA plot,2711.0,2778.3333333333335,2907.3333333333335,2995.0,3082.5,1897.0,2068.5,2171.3333333333335,2252.75,2343.0,0.666666666666667,2.555555555555555,2.555555555555555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.67675703804298,67.27031084819063]}"
1_00000000000000000037_0,0.002631578947368,973.0,1093.4705882352941,1093.4705882352941,1193.875,3037.0,0.028947368421053,0.047368421052632,0.047368421052632,0.047368421052632,635.9859773548002,986.6839937638367,1252.8672352860276,1437.3851297045403,1558.8918613758285,1233.1333333333334,1233.1333333333334,1335.25,1487.0,3127.0,0.002631578947368,0.0,0.03620593994855881,0.013157894736842,NAD83,67.52487290562257,0.052631578947368,0.052631578947368,0.007894736842105,0.0,0.010526315789474,0.081578947368421,0.0,0.092105263157895,-158.09281034869545,training,-547.3006,-211.06355,44.46883,351.88126,1685.4839,-1442.7087,-1122.5645,-928.76917,-684.85376,324.1895,-3564.1702,-3303.8943,-3051.4348,-2444.7632,-563.9829,598.31213,1304.0884,1672.4655,2035.0981,2196.9036,-2482.14,-2347.674,-2071.5989,-1634.8547,-820.47327,1877.076923076923,1997.3030303030303,1997.3030303030303,2109.4285714285716,3416.0,0.0,JTLC1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6108504492276743,1253.0,1355.59375,1457.7037037037037,1582.6,3382.0,1183359600000,2007,ARCN FIA plot,1897.5,2391.0,2501.0,2595.1666666666665,2838.0,1590.5,1958.5,2072.5,2154.0,2368.0,0.007894736842105,0.044736842105263,0.044736842105263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.09281034869545,67.52487290562257]}"
1_00000000000000000038_0,0.488549618320611,468.46153846153845,562.28125,562.28125,682.1111111111111,817.6,1.16030534351145,4.030534351145038,4.030534351145038,4.030534351145038,2568.883683659002,3555.3293587320054,5223.197456284779,6075.279895597226,6503.578946867972,834.53125,834.53125,946.5357142857143,946.5357142857143,1097.6666666666667,0.244274809160305,0.183206106870229,0.10156833380460739,1.954198473282443,NAD83,67.4392786576624,3.969465648854962,3.969465648854962,1.221374045801527,0.0,3.114503816793893,4.885496183206107,0.0,8.0,-158.10196012155984,training,168.03954,2202.8984,3553.0251,4065.4072,4332.59,-2533.7842,-277.36835,658.96576,1185.0634,1550.3915,-6514.374,-6174.466,-5997.0293,-5852.1777,-5375.94,3641.7502,4520.3706,6339.3267,7044.702,7314.221,-6902.6533,-6667.6514,-6323.512,-5358.7495,-4483.4453,2877.0,3255.75,4018.4,4295.666666666667,4708.0,0.0,LBEA1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.41923268151046833,716.6666666666666,716.6666666666666,828.8461538461538,1251.4285714285713,1435.7142857142858,1181113200000,2007,ARCN FIA plot,3235.3333333333335,3350.75,3542.0,3884.0,4813.0,1731.6666666666667,1802.4,1911.0,2165.5,2930.0,1.221374045801527,2.748091603053435,2.748091603053435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.10196012155984,67.4392786576624]}"
1_00000000000000000043_0,0.0,333.57142857142856,333.57142857142856,429.2,429.2,678.8333333333334,1.370967741935484,5.403225806451612,5.403225806451613,5.403225806451613,2015.8990384286997,2514.2929718551086,4182.97740987828,4891.806081103728,5211.397068536262,549.3928571428571,549.3928571428571,608.6551724137931,671.2666666666667,733.3571428571429,1.129032258064516,0.32258064516129,1.2658227933570743E-4,2.580645161290323,NAD83,67.60550928519116,4.596774193548387,4.596774193548387,0.887096774193548,0.0,3.306451612903226,6.532258064516129,0.0,9.838709677419356,-163.46263317376412,training,1952.381,3238.365,5007.2227,5520.853,5872.6504,-1016.1719,-21.935192,1613.2451,1999.5833,2278.7654,-6301.948,-5921.0923,-5592.683,-5267.941,-4137.867,3943.2192,4361.8184,6561.6675,7102.3516,7472.3955,-6957.137,-6735.219,-6322.9595,-5700.998,-5052.7393,1974.0,2282.5,2895.3333333333335,3127.1666666666665,3604.0,0.0,LW1R,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.23857579360272518,473.1333333333333,473.1333333333333,565.6785714285714,822.8571428571429,1090.0,1181890800000,2007,ARCN FIA plot,1978.0,2065.2,2192.6363636363635,2387.8333333333335,2668.0,809.25,893.9333333333334,1032.6,1238.5,1393.5,0.887096774193548,3.709677419354839,3.709677419354839,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.46263317376412,67.60550928519116]}"
1_00000000000000000045_0,0.02803738317757,240.83333333333334,273.6666666666667,332.0,458.8333333333333,686.0,0.233644859813084,0.747663551401869,0.747663551401869,0.747663551401869,1521.592897068511,1961.8625039050298,4111.57304324486,4997.078870496592,5454.516600024759,397.3333333333333,466.0,526.7857142857143,655.0,913.0,0.14018691588785,0.02803738317757,0.040591396391391754,0.317757009345794,NAD83,67.65851275814488,0.252336448598131,0.252336448598131,0.037383177570093,0.0,0.467289719626168,0.504672897196262,0.0,0.97196261682243,-163.3852041087884,training,1846.6998,2874.1624,5172.0312,6136.7744,6384.1367,-1270.9696,-54.824562,1874.5511,2699.629,3141.6868,-6221.1646,-5850.8584,-5343.687,-4698.0977,-3487.5784,3553.2683,3940.125,6723.903,7783.025,8092.217,-7313.9004,-7027.272,-6256.955,-5400.828,-4377.761,1525.0,1932.0,2760.0,3087.2,3442.3333333333335,0.0,LW3R,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.4664796043582461,338.27272727272725,369.0,529.0,748.6666666666666,1044.0,1181890800000,2007,ARCN FIA plot,1628.0,1736.6923076923076,1839.4,2097.0,2226.0,668.0,714.0,856.2,1078.0,1244.0,0.037383177570093,0.214953271028037,0.214953271028037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.3852041087884,67.65851275814488]}"
1_00000000000000000090_0,0.0,270.8,302.3,395.46153846153845,493.8,629.25,0.010714285714286,0.042857142857143,0.042857142857143,0.042857142857143,1779.615014657022,2174.9632880325134,3861.9316638484015,4777.711070432757,5385.729158426166,467.27272727272725,495.05,558.8,634.8166666666666,797.0,0.007142857142857,0.0,0.007692307699471712,0.025,NAD83,67.70273279016381,0.057142857142857,0.057142857142857,0.017857142857143,0.0,0.029761904761905,0.070238095238095,0.0,0.1,-163.967797322647,training,1871.9579,2715.1826,4704.168,5676.287,6093.4497,-986.11414,-254.57391,1330.4287,2119.23,2502.485,-6171.0913,-5889.4087,-5595.365,-5206.01,-4540.02,3702.6426,4274.8584,6276.39,7349.025,7709.072,-7248.755,-6920.3335,-6296.802,-5421.124,-4540.552,1573.0,1823.5,2570.166666666667,3016.666666666667,3314.0,0.0,RBW3R,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.024151880988773855,398.2857142857143,462.75,556.5555555555555,716.0,893.0,1181804400000,2007,ARCN FIA plot,1771.0,1873.6,1985.8055555555557,2063.875,2151.5714285714284,763.0,809.6363636363636,917.25,1076.2,1171.0,0.017857142857143,0.039285714285714,0.039285714285714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.967797322647,67.70273279016381]}"
1_00000000000000000092_0,0.0,347.0740740740741,446.6666666666667,446.6666666666667,562.9655172413793,687.1818181818181,0.168224299065421,0.532710280373832,0.532710280373832,0.532710280373832,2399.8197419989456,2810.5325312183722,4144.430528239008,4930.171113098721,5236.787491751795,628.5,685.5909090909091,715.2631578947369,784.8571428571429,980.5,0.11214953271028,0.02803738317757,0.4156835675239563,0.224299065420561,NAD83,67.53360306065953,0.467289719626168,0.467289719626168,0.168224299065421,0.0,0.383177570093458,0.607476635514019,0.0,0.990654205607477,-163.56653943958588,training,1700.116,2661.6055,4361.488,4849.7134,5170.223,-1283.9164,-205.44508,949.1224,1486.7815,1738.2268,-6466.2207,-6172.0254,-5860.0083,-5470.728,-4705.0854,3857.1428,4528.902,6022.28,6700.8613,7084.114,-6785.895,-6641.158,-6344.4385,-5563.714,-4909.2676,2469.75,2732.5714285714284,3288.0,3533.1428571428573,3748.25,0.0,SDM3R,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6947742122687687,563.3333333333334,684.8125,775.0,1048.0,1162.6666666666667,1181804400000,2007,ARCN FIA plot,2165.916666666667,2610.0,2765.6,3055.3333333333335,3376.5,1075.8333333333335,1194.3333333333333,1327.475,1627.5,1899.0,0.168224299065421,0.299065420560748,0.299065420560748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.56653943958588,67.53360306065953]}"
1_000000000000000000a7_0,1.258741258741259,738.5714285714286,836.90625,935.3157894736842,1100.6,1475.0,3.986013986013986,14.475524475524477,14.475524475524477,14.475524475524477,364.05033967417523,609.4826899730617,741.2719471120463,859.922152196634,1070.846373959818,963.9310344827586,963.9310344827586,1075.6785714285713,1238.75,1613.0,1.468531468531469,0.0,0.06451612710952759,7.762237762237763,NAD83,67.69906784309802,15.524475524475525,15.524475524475525,4.825174825174825,0.0,9.44055944055944,20.13986013986014,0.0,29.58041958041958,-159.40915788737877,training,-2869.155,-2651.6172,-2455.7078,-1686.0541,239.91074,-3547.1296,-3361.056,-3176.0923,-2726.565,-1236.7338,-4967.3447,-4890.8594,-4631.6665,-3956.1252,-1483.3501,291.56213,921.6238,1260.3088,1510.8228,1820.3615,-2030.8734,-1816.7133,-1623.824,-1097.2249,-548.8391,1378.4,1378.4,1454.388888888889,1599.4545454545455,2023.0,0.0,SVA1,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.5198629495308466,975.8235294117648,975.8235294117648,1087.9655172413793,1327.5555555555557,1743.0,1182754800000,2007,ARCN FIA plot,2225.5,2627.777777777778,2867.777777777778,3009.5833333333335,3256.8888888888887,1908.0,2290.75,2407.0,2610.5,2736.5,4.825174825174825,10.6993006993007,10.6993006993007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-159.40915788737877,67.69906784309802]}"
1_000000000000000000a9_0,0.6,1237.0,1347.8275862068965,1347.8275862068965,1450.7916666666667,1763.0,1.8,3.0,3.0,3.0,1188.5829847073348,1312.5109720232542,1490.07409809372,1761.8651311881974,2132.5415035767305,1615.0,1735.0,1852.9655172413793,1971.5882352941176,2110.4,0.0,0.0,0.05716667324304581,0.6,NAD83,67.47431138146041,11.999999999999998,11.999999999999998,3.6,0.0,0.6,14.399999999999999,0.0,14.999999999999998,-158.1523579237472,training,-1119.9315,-922.5631,-611.00336,-369.60657,206.22725,-2527.54,-2333.033,-2078.4321,-1882.3541,-1503.6151,-4948.4155,-4828.231,-4635.7915,-4367.528,-3516.5662,1360.5403,1488.1761,1770.8197,2101.903,2192.8271,-3123.3489,-2956.1685,-2729.722,-2414.335,-1974.6522,2976.0,3142.6153846153848,3267.6363636363635,3383.3478260869565,3650.5,0.0,SVA4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.15404052209030172,1992.4,2098.1666666666665,2234.809523809524,2355.5,2583.0,1181113200000,2007,ARCN FIA plot,3965.0,4816.0,5097.5,5316.0,5611.5,2844.0,3610.5,3784.0,3976.0,4186.0,3.6,8.399999999999999,8.399999999999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-158.1523579237472,67.47431138146041]}"
1_00000000000000000105_0,0.555555555555556,577.0,717.0,797.0,934.0,1602.0,1.574074074074074,2.407407407407407,2.407407407407407,2.407407407407407,5.174376487633388,799.434180633546,1209.4779910975228,1501.9092066185835,1821.7175555456208,643.0,797.0,894.0,978.0,1546.0,0.0,0.0,0.37329933047294617,0.277777777777778,NAD83,67.23142236575937,2.592592592592593,2.592592592592593,0.277777777777778,0.0,0.555555555555556,4.166666666666667,0.0,4.722222222222222,-163.31300434939422,training,134.66718,402.85205,792.9374,1374.1779,4449.7607,-1308.6583,-1043.585,-600.7861,-180.07202,2933.619,-3644.3381,-3367.9526,-3169.8389,-1800.0,4720.0,-1065.0887,1173.9131,2101.6333,2415.0664,3056.197,-3364.8542,-2730.0266,-2234.8623,-1212.3242,2073.4907,837.0,1315.0,1473.0,1667.0,1696.0,0.0,AADB2,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.026077637347237004,605.0,869.0,936.0,1027.0,1421.0,1181631600000,2007,ARCN FIA plot,165.0,1388.0,1717.0,1799.0,1843.0,116.0,1004.0,1282.0,1346.0,1434.0,0.277777777777778,2.314814814814815,2.314814814814815,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.31300434939422,67.23142236575937]}"
